Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
1	1	0	0.000653987716	998.419672	998.419672	998.419672	998.419672	0	0	0	0	0	0	3
5	3	0	0.00326993858	998.419675	998.419674	998.419672	998.419675	1.38477299e-06	0	0	0	0	0	3
10	4	0	0.00653987716	998.419675	998.419674	998.419672	998.419675	1.85616329e-06	0	0	0	0	0	3
15	5	0	0.00980981574	998.419675	998.419674	998.419672	998.419675	2.08880851e-06	0	0	0	0	0	3
20	7	0	0.0130797543	998.419675	998.419675	998.419672	998.419675	2.22911729e-06	0	0	0	0	0	3
25	8	0	0.0163496929	998.419675	998.419675	998.419672	998.419675	2.32236562e-06	0	0	0	0	0	3
30	9	0	0.0196196315	998.419675	998.419675	998.419672	998.419675	2.38947348e-06	0	0	0	0	0	3
35	10	0	0.0228895701	998.419675	998.419675	998.419672	998.419675	2.43957811e-06	0	0	0	0	0	3
40	11	0	0.0261595087	998.419675	998.419675	998.419672	998.419675	2.47876119e-06	0	0	0	0	0	3
45	13	0	0.0294294472	998.419675	998.419675	998.419672	998.419675	2.5100677e-06	0	0	0	0	0	3
50	14	0	0.0326993858	998.419675	998.419675	998.419672	998.419675	2.53579049e-06	0	0	0	0	0	3
55	15	0	0.0359693244	998.419675	998.419675	998.419672	998.419675	2.55718044e-06	0	0	0	0	0	3
60	16	0	0.039239263	998.419675	998.419675	998.419672	998.419675	2.57536135e-06	0	0	0	0	0	3
65	17	0	0.0425092016	998.419675	998.419675	998.419672	998.419675	2.59090007e-06	0	0	0	0	0	3
70	19	0	0.0457791401	998.419675	998.419675	998.419672	998.419675	2.60443505e-06	0	0	0	0	0	3
75	20	0	0.0490490787	998.419675	998.419675	998.419672	998.419675	2.61623586e-06	0	0	0	0	0	3
80	21	0	0.0523190173	998.419675	998.419675	998.419672	998.419675	2.62670744e-06	0	0	0	0	0	3
85	22	0	0.0555889559	998.419675	998.419675	998.419672	998.419675	2.63597406e-06	0	0	0	0	0	3
90	23	0	0.0588588945	998.419675	998.419675	998.419672	998.419675	2.64431526e-06	0	0	0	0	0	3
95	25	0	0.062128833	998.419675	998.419675	998.419672	998.419675	2.65178755e-06	0	0	0	0	0	3
100	26	0	0.0653987716	998.419675	998.419675	998.419672	998.419675	2.65859126e-06	0	0	0	0	0	3
105	27	0	0.0686687102	998.419675	998.419675	998.419672	998.419675	2.66474217e-06	0	0	0	0	0	3
110	29	0	0.0719386488	998.419675	998.419675	998.419672	998.419675	2.67039911e-06	0	0	0	0	0	3
115	30	0	0.0752085874	998.419675	998.419675	998.419672	998.419675	2.67555095e-06	0	0	0	0	0	3
120	31	0	0.078478526	998.419675	998.419675	998.419672	998.419675	2.68032807e-06	0	0	0	0	0	3
125	33	0	0.0817484645	998.419675	998.419675	998.419672	998.419675	2.68470626e-06	0	0	0	0	0	3
130	34	0	0.0850184031	998.419675	998.419675	998.419672	998.419675	2.68879478e-06	0	0	0	0	0	3
135	35	0	0.0882883417	998.419675	998.419675	998.419672	998.419675	2.69256179e-06	0	0	0	0	0	3
140	36	0	0.0915582803	998.419675	998.419675	998.419672	998.419675	2.69610075e-06	0	0	0	0	0	3
145	38	0	0.0948282189	998.419675	998.419675	998.419672	998.419675	2.69937675e-06	0	0	0	0	0	3
150	39	0	0.0980981574	998.419675	998.419675	998.419672	998.419675	2.70247062e-06	0	0	0	0	0	3
155	41	0	0.101368096	998.419675	998.419675	998.419672	998.419675	2.70534508e-06	0	0	0	0	0	3
160	42	0	0.104638035	998.419675	998.419675	998.419672	998.419675	2.708073e-06	0	0	0	0	0	3
165	43	0	0.107907973	998.419675	998.419675	998.419672	998.419675	2.71061595e-06	0	0	0	0	0	3
170	45	0	0.111177912	998.419675	998.419675	998.419672	998.419675	2.71303998e-06	0	0	0	0	0	3
175	46	0	0.11444785	998.419675	998.419675	998.419672	998.419675	2.71530507e-06	0	0	0	0	0	3
180	47	0	0.117717789	998.419675	998.419675	998.419672	998.419675	2.71747285e-06	0	0	0	0	0	3
185	48	0	0.120987728	998.419675	998.419675	998.419672	998.419675	2.71950375e-06	0	0	0	0	0	3
190	50	0	0.124257666	998.419675	998.419675	998.419672	998.419675	2.72145485e-06	0	0	0	0	0	3
195	51	0	0.127527605	998.419675	998.419675	998.419672	998.419675	2.72328691e-06	0	0	0	0	0	3
200	52	0	0.130797543	998.419675	998.419675	998.419672	998.419675	2.72505224e-06	0	0	0	0	0	3
205	54	0	0.134067482	998.419675	998.419675	998.419672	998.419675	2.72671298e-06	0	0	0	0	0	3
210	55	0	0.13733742	998.419675	998.419675	998.419672	998.419675	2.72831812e-06	0	0	0	0	0	3
215	57	0	0.140607359	998.419675	998.419675	998.419672	998.419675	2.72983073e-06	0	0	0	0	0	3
220	58	0	0.143877298	998.419675	998.419675	998.419672	998.419675	2.73129683e-06	0	0	0	0	0	3
225	59	0	0.147147236	998.419675	998.419675	998.419672	998.419675	2.73268029e-06	0	0	0	0	0	3
230	60	0	0.150417175	998.419675	998.419675	998.419672	998.419675	2.73402475e-06	0	0	0	0	0	3
235	62	0	0.153687113	998.419675	998.419675	998.419672	998.419675	2.73529474e-06	0	0	0	0	0	3
240	63	0	0.156957052	998.419675	998.419675	998.419672	998.419675	2.73653166e-06	0	0	0	0	0	3
245	64	0	0.16022699	998.419675	998.419675	998.419672	998.419675	2.73770206e-06	0	0	0	0	0	3
250	65	0	0.163496929	998.419675	998.419675	998.419672	998.419675	2.73884416e-06	0	0	0	0	0	3
255	67	0	0.166766868	998.419675	998.419675	998.419672	998.419675	2.73992589e-06	0	0	0	0	0	3
260	68	0	0.170036806	998.419675	998.419675	998.419672	998.419675	2.74098386e-06	0	0	0	0	0	3
265	69	0	0.173306745	998.419675	998.419675	998.419672	998.419675	2.7419868e-06	0	0	0	0	0	3
270	70	0	0.176576683	998.419675	998.419675	998.419672	998.419675	2.74296974e-06	0	0	0	0	0	3
275	72	0	0.179846622	998.419675	998.419675	998.419672	998.419675	2.74390175e-06	0	0	0	0	0	3
280	73	0	0.183116561	998.419675	998.419675	998.419672	998.419675	2.74481727e-06	0	0	0	0	0	3
285	74	0	0.186386499	998.419675	998.419675	998.419672	998.419675	2.74568617e-06	0	0	0	0	0	3
290	75	0	0.189656438	998.419675	998.419675	998.419672	998.419675	2.74654087e-06	0	0	0	0	0	3
