Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
1	1	0	0.000653987716	-3.31055201e-11	-3.31055201e-11	-3.31055201e-11	-3.31055201e-11	0	0	0	0	0	0	3
5	3	0	0.00326993858	-8.41831344e-14	-1.65948516e-11	-3.31055201e-11	-8.41831344e-14	1.65106685e-11	0	0	0	0	0	3
10	4	0	0.00653987716	1.22554222e-15	-1.10628259e-11	-3.31055201e-11	1.22554222e-15	2.20426942e-11	0	0	0	0	0	3
15	5	0	0.00980981574	2.03689341e-14	-8.2920272e-12	-3.31055201e-11	2.03689341e-14	2.48134929e-11	0	0	0	0	0	3
20	7	0	0.0130797543	-5.54353505e-13	-6.74449246e-12	-3.31055201e-11	2.03689341e-14	2.63610277e-11	0	0	0	0	0	3
25	8	0	0.0163496929	-2.51252523e-13	-5.6622858e-12	-3.31055201e-11	2.03689341e-14	2.74432343e-11	0	0	0	0	0	3
30	9	0	0.0196196315	-7.79202812e-14	-4.8645193e-12	-3.31055201e-11	2.03689341e-14	2.82410008e-11	0	0	0	0	0	3
35	10	0	0.0228895701	-2.54638993e-11	-7.4394418e-12	-3.31055201e-11	2.03689341e-14	2.82410008e-11	0	0	0	0	0	3
40	11	0	0.0261595087	-1.59374181e-11	-8.38366139e-12	-3.31055201e-11	2.03689341e-14	2.82410008e-11	0	0	0	0	0	3
45	13	0	0.0294294472	2.43370429e-13	-7.52095821e-12	-3.31055201e-11	2.43370429e-13	2.82410008e-11	0	0	0	0	0	3
50	14	0	0.0326993858	-3.39487965e-12	-7.14586016e-12	-3.31055201e-11	2.43370429e-13	2.82410008e-11	0	0	0	0	0	3
55	15	0	0.0359693244	3.54718464e-12	-6.25477309e-12	-3.31055201e-11	3.54718464e-12	2.82410008e-11	0	0	0	0	0	3
60	16	0	0.039239263	-3.41849243e-12	-6.03659766e-12	-3.31055201e-11	3.54718464e-12	2.82410008e-11	0	0	0	0	0	3
65	17	0	0.0425092016	3.8238636e-12	-5.332279e-12	-3.31055201e-11	3.8238636e-12	2.82410008e-11	0	0	0	0	0	3
70	19	0	0.0457791401	-3.53118576e-12	-5.21220611e-12	-3.31055201e-11	3.8238636e-12	2.82410008e-11	0	0	0	0	0	3
75	20	0	0.0490490787	-1.57066561e-11	-5.86810924e-12	-3.31055201e-11	3.8238636e-12	2.82410008e-11	0	0	0	0	0	3
