Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
1	1	0	0.000653987716	101321.961	101321.961	101321.961	101321.961	0	0	0	0	0	0	3
5	3	0	0.00326993858	101324.968	101323.464	101321.961	101324.968	1.50371922	0	0	0	0	0	3
10	4	0	0.00653987716	101325	101323.976	101321.961	101325	2.0155939	0	0	0	0	0	3
15	5	0	0.00980981574	101324.987	101324.229	101321.961	101325	2.26822183	0	0	0	0	0	3
20	7	0	0.0130797543	101324.991	101324.381	101321.961	101325	2.42058401	0	0	0	0	0	3
25	8	0	0.0163496929	101324.989	101324.483	101321.961	101325	2.52183943	0	0	0	0	0	3
30	9	0	0.0196196315	101324.993	101324.555	101321.961	101325	2.59470943	0	0	0	0	0	3
35	10	0	0.0228895701	101324.991	101324.61	101321.961	101325	2.64911562	0	0	0	0	0	3
40	11	0	0.0261595087	101324.993	101324.652	101321.961	101325	2.69166419	0	0	0	0	0	3
45	13	0	0.0294294472	101324.992	101324.686	101321.961	101325	2.72566038	0	0	0	0	0	3
50	14	0	0.0326993858	101324.994	101324.714	101321.961	101325	2.7535928	0	0	0	0	0	3
55	15	0	0.0359693244	101324.993	101324.738	101321.961	101325	2.77682247	0	0	0	0	0	3
60	16	0	0.039239263	101324.994	101324.757	101321.961	101325	2.7965671	0	0	0	0	0	3
65	17	0	0.0425092016	101324.994	101324.774	101321.961	101325	2.81344291	0	0	0	0	0	3
70	19	0	0.0457791401	101324.995	101324.789	101321.961	101325	2.82814331	0	0	0	0	0	3
75	20	0	0.0490490787	101324.994	101324.802	101321.961	101325	2.84095939	0	0	0	0	0	3
80	21	0	0.0523190173	101324.995	101324.813	101321.961	101325	2.85233171	0	0	0	0	0	3
85	22	0	0.0555889559	101324.994	101324.823	101321.961	101325	2.8623964	0	0	0	0	0	3
90	23	0	0.0588588945	101324.995	101324.832	101321.961	101325	2.87145637	0	0	0	0	0	3
95	25	0	0.062128833	101324.994	101324.84	101321.961	101325	2.87956984	0	0	0	0	0	3
100	26	0	0.0653987716	101324.995	101324.848	101321.961	101325	2.88695907	0	0	0	0	0	3
105	27	0	0.0686687102	101324.995	101324.854	101321.961	101325	2.89363817	0	0	0	0	0	3
110	29	0	0.0719386488	101324.996	101324.861	101321.961	101325	2.89978087	0	0	0	0	0	3
115	30	0	0.0752085874	101324.995	101324.866	101321.961	101325	2.90537539	0	0	0	0	0	3
120	31	0	0.078478526	101324.996	101324.871	101321.961	101325	2.91056327	0	0	0	0	0	3
125	33	0	0.0817484645	101324.995	101324.876	101321.961	101325	2.91531734	0	0	0	0	0	3
130	34	0	0.0850184031	101324.996	101324.88	101321.961	101325	2.91975729	0	0	0	0	0	3
135	35	0	0.0882883417	101324.995	101324.885	101321.961	101325	2.92384759	0	0	0	0	0	3
140	36	0	0.0915582803	101324.996	101324.888	101321.961	101325	2.92769042	0	0	0	0	0	3
145	38	0	0.0948282189	101324.995	101324.892	101321.961	101325	2.93124721	0	0	0	0	0	3
150	39	0	0.0980981574	101324.996	101324.895	101321.961	101325	2.93460665	0	0	0	0	0	3
155	41	0	0.101368096	101324.995	101324.898	101321.961	101325	2.93772789	0	0	0	0	0	3
160	42	0	0.104638035	101324.996	101324.901	101321.961	101325	2.94068999	0	0	0	0	0	3
165	43	0	0.107907973	101324.995	101324.904	101321.961	101325	2.94345128	0	0	0	0	0	3
170	45	0	0.111177912	101324.996	101324.907	101321.961	101325	2.94608321	0	0	0	0	0	3
175	46	0	0.11444785	101324.995	101324.909	101321.961	101325	2.94854315	0	0	0	0	0	3
180	47	0	0.117717789	101324.996	101324.912	101321.961	101325	2.95089732	0	0	0	0	0	3
185	48	0	0.120987728	101324.995	101324.914	101321.961	101325	2.95310297	0	0	0	0	0	3
190	50	0	0.124257666	101324.996	101324.916	101321.961	101325	2.95522172	0	0	0	0	0	3
195	51	0	0.127527605	101324.996	101324.918	101321.961	101325	2.95721061	0	0	0	0	0	3
200	52	0	0.130797543	101324.997	101324.92	101321.961	101325	2.95912754	0	0	0	0	0	3
205	54	0	0.134067482	101324.996	101324.922	101321.961	101325	2.96093047	0	0	0	0	0	3
210	55	0	0.13733742	101324.997	101324.923	101321.961	101325	2.96267332	0	0	0	0	0	3
215	57	0	0.140607359	101324.996	101324.925	101321.961	101325	2.96431492	0	0	0	0	0	3
220	58	0	0.143877298	101324.997	101324.927	101321.961	101325	2.96590628	0	0	0	0	0	3
225	59	0	0.147147236	101324.996	101324.928	101321.961	101325	2.96740775	0	0	0	0	0	3
230	60	0	0.150417175	101324.997	101324.93	101321.961	101325	2.96886672	0	0	0	0	0	3
235	62	0	0.153687113	101324.996	101324.931	101321.961	101325	2.97024494	0	0	0	0	0	3
240	63	0	0.156957052	101324.997	101324.932	101321.961	101325	2.97158726	0	0	0	0	0	3
245	64	0	0.16022699	101324.996	101324.934	101321.961	101325	2.97285717	0	0	0	0	0	3
250	65	0	0.163496929	101324.997	101324.935	101321.961	101325	2.97409653	0	0	0	0	0	3
255	67	0	0.166766868	101324.996	101324.936	101321.961	101325	2.97527037	0	0	0	0	0	3
260	68	0	0.170036806	101324.997	101324.937	101321.961	101325	2.97641851	0	0	0	0	0	3
265	69	0	0.173306745	101324.996	101324.938	101321.961	101325	2.97750696	0	0	0	0	0	3
270	70	0	0.176576683	101324.997	101324.939	101321.961	101325	2.97857382	0	0	0	0	0	3
275	72	0	0.179846622	101324.996	101324.94	101321.961	101325	2.97958555	0	0	0	0	0	3
280	73	0	0.183116561	101324.997	101324.941	101321.961	101325	2.98057928	0	0	0	0	0	3
285	74	0	0.186386499	101324.996	101324.942	101321.961	101325	2.98152241	0	0	0	0	0	3
290	75	0	0.189656438	101324.997	101324.943	101321.961	101325	2.98245013	0	0	0	0	0	3
295	77	0	0.192926376	101324.996	101324.944	101321.961	101325	2.98333158	0	0	0	0	0	3
300	78	0	0.196196315	101324.997	101324.945	101321.961	101325	2.98420009	0	0	0	0	0	3
305	79	0	0.199466253	101324.996	101324.946	101321.961	101325	2.98502557	0	0	0	0	0	3
310	81	0	0.202736192	101324.997	101324.947	101321.961	101325	2.98584027	0	0	0	0	0	3
315	82	0	0.206006131	101324.996	101324.947	101321.961	101325	2.98661436	0	0	0	0	0	3
320	83	0	0.209276069	101324.997	101324.948	101321.961	101325	2.98738034	0	0	0	0	0	3
325	84	0	0.212546008	101324.996	101324.949	101321.961	101325	2.98810884	0	0	0	0	0	3
330	86	0	0.215815946	101324.997	101324.95	101321.961	101325	2.98883003	0	0	0	0	0	3
335	87	0	0.219085885	101324.996	101324.95	101321.961	101325	2.98951641	0	0	0	0	0	3
340	88	0	0.222355824	101324.997	101324.951	101321.961	101325	2.9901969	0	0	0	0	0	3
345	89	0	0.225625762	101324.996	101324.952	101321.961	101325	2.99084432	0	0	0	0	0	3
350	91	0	0.228895701	101324.997	101324.952	101321.961	101325	2.9914872	0	0	0	0	0	3
355	92	0	0.232165639	101324.996	101324.953	101321.961	101325	2.99209958	0	0	0	0	0	3
360	93	0	0.235435578	101324.997	101324.953	101321.961	101325	2.99270807	0	0	0	0	0	3
365	94	0	0.238705516	101324.996	101324.954	101321.961	101325	2.99328744	0	0	0	0	0	3
370	96	0	0.241975455	101324.997	101324.955	101321.961	101325	2.99386449	0	0	0	0	0	3
375	97	0	0.245245394	101324.996	101324.955	101321.961	101325	2.99441372	0	0	0	0	0	3
380	98	0	0.248515332	101324.997	101324.956	101321.961	101325	2.99496167	0	0	0	0	0	3
385	100	0	0.251785271	101324.996	101324.956	101321.961	101325	2.99548355	0	0	0	0	0	3
390	101	0	0.255055209	101324.997	101324.957	101321.961	101325	2.99600422	0	0	0	0	0	3
395	102	0	0.258325148	101324.996	101324.957	101321.961	101325	2.99650032	0	0	0	0	0	3
400	103	0	0.261595087	101324.997	101324.958	101321.961	101325	2.99699613	0	0	0	0	0	3
405	105	0	0.264865025	101324.996	101324.958	101321.961	101325	2.99746814	0	0	0	0	0	3
410	106	0	0.268134964	101324.997	101324.959	101321.961	101325	2.99794086	0	0	0	0	0	3
415	107	0	0.271404902	101324.996	101324.959	101321.961	101325	2.99839078	0	0	0	0	0	3
420	109	0	0.274674841	101324.997	101324.96	101321.961	101325	2.99884187	0	0	0	0	0	3
