Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
1	1	0	0.000653987716	293.2	293.2	293.2	293.2	0	0	0	0	0	0	3
5	3	0	0.00326993858	293.2	293.2	293.2	293.2	0	0	0	0	0	0	3
10	4	0	0.00653987716	293.2	293.2	293.2	293.2	0	0	0	0	0	0	3
15	5	0	0.00980981574	293.2	293.2	293.2	293.2	0	0	0	0	0	0	3
20	7	0	0.0130797543	293.2	293.2	293.2	293.2	0	0	0	0	0	0	3
25	8	0	0.0163496929	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
30	9	0	0.0196196315	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
35	10	0	0.0228895701	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
40	11	0	0.0261595087	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
45	13	0	0.0294294472	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
50	14	0	0.0326993858	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
55	15	0	0.0359693244	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
60	16	0	0.039239263	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
65	17	0	0.0425092016	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
70	19	0	0.0457791401	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
75	20	0	0.0490490787	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
80	21	0	0.0523190173	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
85	22	0	0.0555889559	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
90	23	0	0.0588588945	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
95	25	0	0.062128833	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
100	26	0	0.0653987716	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
105	27	0	0.0686687102	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
110	29	0	0.0719386488	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
115	30	0	0.0752085874	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
120	31	0	0.078478526	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
125	33	0	0.0817484645	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
130	34	0	0.0850184031	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
135	35	0	0.0882883417	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
140	36	0	0.0915582803	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
145	38	0	0.0948282189	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
150	39	0	0.0980981574	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
155	41	0	0.101368096	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
160	42	0	0.104638035	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
165	43	0	0.107907973	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
170	45	0	0.111177912	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
175	46	0	0.11444785	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
180	47	0	0.117717789	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
185	48	0	0.120987728	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
190	50	0	0.124257666	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
195	51	0	0.127527605	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
200	52	0	0.130797543	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
205	54	0	0.134067482	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
