Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
1	2	0	0.000653987716	998.417576	998.417576	998.417576	998.417576	0	0	0	0	0	0	3
5	3	0	0.00326993858	998.413153	998.415365	998.413153	998.417576	0.00221165618	0	0	0	0	0	3
10	5	0	0.00653987716	998.412989	998.414573	998.412989	998.417576	0.0030034944	0	0	0	0	0	3
15	6	0	0.00980981574	998.412807	998.414131	998.412807	998.417576	0.00344499461	0	0	0	0	0	3
20	7	0	0.0130797543	998.412749	998.413855	998.412749	998.417576	0.00372142797	0	0	0	0	0	3
25	8	0	0.0163496929	998.412886	998.413693	998.412749	998.417576	0.00388282274	0	0	0	0	0	3
30	9	0	0.0196196315	998.412791	998.413565	998.412749	998.417576	0.0040117547	0	0	0	0	0	3
35	10	0	0.0228895701	998.412719	998.413459	998.412719	998.417576	0.00411743404	0	0	0	0	0	3
40	11	0	0.0261595087	998.412802	998.413386	998.412719	998.417576	0.00419041455	0	0	0	0	0	3
45	13	0	0.0294294472	998.41291	998.413338	998.412719	998.417576	0.00423798509	0	0	0	0	0	3
50	14	0	0.0326993858	998.412851	998.413294	998.412719	998.417576	0.0042823125	0	0	0	0	0	3
55	15	0	0.0359693244	998.412798	998.413253	998.412719	998.417576	0.00432366759	0	0	0	0	0	3
60	16	0	0.039239263	998.412759	998.413215	998.412719	998.417576	0.0043615986	0	0	0	0	0	3
65	18	0	0.0425092016	998.412745	998.413181	998.412719	998.417576	0.00439517298	0	0	0	0	0	3
70	19	0	0.0457791401	998.412754	998.413153	998.412719	998.417576	0.00442366385	0	0	0	0	0	3
75	20	0	0.0490490787	998.412736	998.413127	998.412719	998.417576	0.00444971212	0	0	0	0	0	3
80	21	0	0.0523190173	998.412762	998.413105	998.412719	998.417576	0.00447114227	0	0	0	0	0	3
85	22	0	0.0555889559	998.412787	998.413087	998.412719	998.417576	0.00448879425	0	0	0	0	0	3
90	24	0	0.0588588945	998.41279	998.413072	998.412719	998.417576	0.00450446762	0	0	0	0	0	3
95	25	0	0.062128833	998.412795	998.413058	998.412719	998.417576	0.0045183214	0	0	0	0	0	3
100	26	0	0.0653987716	998.412681	998.41304	998.412681	998.417576	0.00453627474	0	0	0	0	0	3
105	28	0	0.0686687102	998.412653	998.413022	998.412653	998.417576	0.00455388627	0	0	0	0	0	3
110	29	0	0.0719386488	998.412627	998.413005	998.412627	998.417576	0.00457108568	0	0	0	0	0	3
115	30	0	0.0752085874	998.412605	998.412988	998.412605	998.417576	0.00458777722	0	0	0	0	0	3
120	31	0	0.078478526	998.412578	998.412972	998.412578	998.417576	0.0046041912	0	0	0	0	0	3
125	32	0	0.0817484645	998.412608	998.412958	998.412578	998.417576	0.00461818137	0	0	0	0	0	3
130	34	0	0.0850184031	998.412663	998.412947	998.412578	998.417576	0.00462911638	0	0	0	0	0	3
135	35	0	0.0882883417	998.412667	998.412937	998.412578	998.417576	0.00463913811	0	0	0	0	0	3
140	36	0	0.0915582803	998.412696	998.412929	998.412578	998.417576	0.0046474483	0	0	0	0	0	3
145	37	0	0.0948282189	998.412644	998.412919	998.412578	998.417576	0.0046569474	0	0	0	0	0	3
150	39	0	0.0980981574	998.412588	998.412909	998.412578	998.417576	0.00466764748	0	0	0	0	0	3
155	40	0	0.101368096	998.412554	998.412898	998.412554	998.417576	0.00467874276	0	0	0	0	0	3
